Id,SalePrice
1461,119494.64
1462,154073.64
1463,198539.56
1464,217091.44
1465,177387.92
1466,193150.45
1467,194801.6
1468,187362.44
1469,195513.98
1470,123944.03
1471,196159.31
1472,103182.414
1473,105787.805
1474,150263.06
1475,93095.46
1476,306142.47
1477,247102.4
1478,282080.78
1479,270635.84
1480,401588.25
1481,298756.72
1482,211450.47
1483,192497.75
1484,176565.88
1485,202089.81
1486,211558.69
1487,290706.56
1488,244629.16
1489,197133.47
1490,236577.45
1491,210165.19
1492,83505.414
1493,196521.33
1494,275706.34
1495,270643.3
1496,218408.38
1497,172113.84
1498,162649.9
1499,164751.14
1500,169875.97
1501,206831.25
1502,158443.47
1503,266869.44
1504,244919.31
1505,237739.48
1506,206060.77
1507,254198.97
1508,205704.02
1509,163230.0
1510,171521.38
1511,147483.77
1512,192213.05
1513,151086.62
1514,168528.7
1515,211526.86
1516,163248.06
1517,166205.6
1518,135949.11
1519,238341.7
1520,128205.06
1521,130129.74
1522,202167.17
1523,95405.74
1524,96599.03
1525,108957.47
1526,101669.62
1527,111832.35
1528,134708.7
1529,140136.27
1530,211074.72
1531,143384.97
1532,94825.305
1533,137573.25
1534,113015.14
1535,155762.75
1536,102719.69
1537,84920.85
1538,153469.8
1539,189011.16
1540,110486.25
1541,143909.95
1542,133020.05
1543,169788.55
1544,73622.89
1545,94189.24
1546,141458.45
1547,135831.0
1548,120798.91
1549,122007.12
1550,137338.06
1551,108388.9
1552,142121.64
1553,148924.53
1554,98809.586
1555,187339.97
1556,75903.31
1557,89226.555
1558,83647.13
1559,80741.336
1560,119028.27
1561,136217.86
1562,127340.36
1563,117654.31
1564,170493.58
1565,162441.73
1566,230949.7
1567,82805.125
1568,247087.83
1569,146215.38
1570,144735.81
1571,115810.98
1572,146800.78
1573,221168.19
1574,142962.6
1575,231835.33
1576,260580.05
1577,194170.28
1578,145263.86
1579,147629.12
1580,205323.0
1581,157973.97
1582,129781.875
1583,299045.22
1584,239063.84
1585,155536.14
1586,62526.133
1587,89903.89
1588,144830.73
1589,108114.81
1590,131960.48
1591,83442.125
1592,140865.12
1593,123198.08
1594,107341.25
1595,120300.96
1596,212884.9
1597,186148.61
1598,199290.52
1599,166011.84
1600,172023.28
1601,46851.445
1602,111332.06
1603,56873.465
1604,242473.8
1605,248896.97
1606,173527.3
1607,183693.8
1608,236275.25
1609,189653.97
1610,172029.72
1611,156873.5
1612,194010.33
1613,203850.48
1614,124528.13
1615,83451.87
1616,71732.88
1617,88449.79
1618,115523.24
1619,148523.08
1620,199950.86
1621,142737.47
1622,146974.12
1623,246782.23
1624,239284.38
1625,111286.23
1626,207921.61
1627,210010.47
1628,267512.47
1629,184436.73
1630,282265.22
1631,204996.94
1632,216700.33
1633,186257.39
1634,209518.88
1635,195484.61
1636,175958.23
1637,217115.5
1638,217830.31
1639,208189.11
1640,244115.34
1641,194741.66
1642,230823.56
1643,222105.7
1644,228704.22
1645,223643.16
1646,176485.84
1647,168554.88
1648,138658.44
1649,144810.5
1650,136551.7
1651,134006.11
1652,108286.66
1653,103976.55
1654,152857.1
1655,123490.414
1656,145223.61
1657,153177.33
1658,153414.6
1659,106300.734
1660,165623.25
1661,374037.9
1662,310238.53
1663,316571.2
1664,378058.4
1665,286021.84
1666,303135.75
1667,313703.62
1668,296130.28
1669,266495.4
1670,297472.6
1671,276703.78
1672,358195.06
1673,288182.0
1674,259160.95
1675,209032.0
1676,206546.38
1677,227071.52
1678,373822.84
1679,329042.25
1680,273399.16
1681,236518.08
1682,299187.84
1683,204940.52
1684,201180.47
1685,195503.75
1686,183996.12
1687,184672.5
1688,216810.3
1689,215008.4
1690,217505.11
1691,208307.08
1692,253819.72
1693,174189.84
1694,199767.45
1695,176173.23
1696,267955.94
1697,180753.69
1698,318152.47
1699,288934.12
1700,257336.53
1701,268701.06
1702,254463.56
1703,262306.97
1704,271957.9
1705,244898.14
1706,339169.56
1707,215984.3
1708,216090.27
1709,270643.88
1710,230145.88
1711,266295.12
1712,259317.5
1713,266540.25
1714,223113.55
1715,205616.08
1716,195785.67
1717,192700.08
1718,138444.4
1719,215354.39
1720,229367.03
1721,187580.2
1722,132748.06
1723,179915.7
1724,217398.3
1725,234490.52
1726,191314.6
1727,160057.1
1728,187965.61
1729,171750.81
1730,155625.92
1731,118302.56
1732,148824.61
1733,110127.664
1734,117681.664
1735,127956.09
1736,100556.234
1737,289284.1
1738,239697.84
1739,256576.97
1740,236918.52
1741,209373.53
1742,182415.88
1743,186388.55
1744,281094.16
1745,208897.66
1746,193779.5
1747,221621.78
1748,233539.72
1749,168036.44
1750,138667.73
1751,256092.83
1752,104376.18
1753,165179.38
1754,214540.1
1755,179773.98
1756,143320.27
1757,106664.56
1758,167634.2
1759,179656.19
1760,188419.16
1761,188301.62
1762,177269.94
1763,176824.47
1764,108103.08
1765,162898.2
1766,200771.61
1767,239014.44
1768,143234.81
1769,172893.44
1770,157690.12
1771,112036.33
1772,126967.875
1773,138983.19
1774,173236.34
1775,126632.836
1776,120195.75
1777,96174.28
1778,132099.36
1779,119803.125
1780,170559.47
1781,117164.05
1782,84144.09
1783,157141.86
1784,97865.4
1785,119023.55
1786,156962.94
1787,167878.16
1788,56910.98
1789,103575.81
1790,85559.74
1791,227709.2
1792,161790.28
1793,140191.5
1794,159656.6
1795,122841.64
1796,114056.26
1797,137177.83
1798,110894.086
1799,95048.2
1800,110711.75
1801,138078.36
1802,150758.94
1803,166615.23
1804,141762.28
1805,136904.53
1806,114901.45
1807,136081.1
1808,131274.88
1809,118996.7
1810,141979.66
1811,72751.484
1812,87194.3
1813,110767.414
1814,81249.664
1815,43785.0
1816,81150.86
1817,127506.55
1818,148420.27
1819,126737.01
1820,64446.777
1821,95606.24
1822,152642.92
1823,36228.258
1824,132415.8
1825,140217.33
1826,95222.44
1827,96745.17
1828,134257.16
1829,157492.53
1830,140174.16
1831,140439.05
1832,98004.46
1833,131302.52
1834,111657.22
1835,140515.92
1836,106471.914
1837,78670.45
1838,101401.83
1839,84510.42
1840,155641.27
1841,125939.484
1842,94708.67
1843,160235.8
1844,130013.16
1845,158059.61
1846,149154.28
1847,179492.31
1848,35479.38
1849,114144.03
1850,111548.88
1851,135222.69
1852,131065.98
1853,136476.55
1854,164293.2
1855,151338.62
1856,241107.8
1857,141198.97
1858,135921.58
1859,109625.94
1860,165274.17
1861,110230.49
1862,312098.06
1863,307606.2
1864,307622.56
1865,295122.47
1866,299136.88
1867,244883.94
1868,289813.03
1869,220267.84
1870,235068.64
1871,252715.47
1872,200048.47
1873,244513.27
1874,155240.95
1875,206879.56
1876,221219.23
1877,218071.67
1878,225722.2
1879,128805.945
1880,136633.4
1881,260838.88
1882,254124.97
1883,198744.47
1884,210256.95
1885,235531.88
1886,268305.5
1887,230523.3
1888,268827.97
1889,196481.28
1890,140573.5
1891,137536.08
1892,86697.26
1893,119603.01
1894,131552.12
1895,143336.64
1896,119386.65
1897,124835.695
1898,114985.19
1899,141861.67
1900,130165.78
1901,157091.92
1902,146346.52
1903,195106.52
1904,129930.38
1905,196220.12
1906,151873.62
1907,213848.73
1908,116754.07
1909,147872.86
1910,129605.92
1911,219123.53
1912,271470.25
1913,197273.34
1914,51407.617
1915,252692.1
1916,43348.293
1917,242747.31
1918,142887.53
1919,186432.67
1920,180156.89
1921,323090.4
1922,277253.75
1923,216589.05
1924,258662.08
1925,220503.11
1926,313173.62
1927,131763.03
1928,180100.77
1929,107173.586
1930,123982.625
1931,153725.1
1932,149048.92
1933,180014.03
1934,196563.64
1935,195623.06
1936,197374.95
1937,201388.64
1938,189714.34
1939,217897.8
1940,180507.89
1941,192480.58
1942,193509.45
1943,194914.81
1944,299209.66
1945,297095.7
1946,157403.53
1947,250398.8
1948,188578.48
1949,231221.44
1950,195734.83
1951,255252.42
1952,219995.86
1953,204392.45
1954,202775.11
1955,137566.47
1956,289104.38
1957,171391.55
1958,287977.88
1959,154141.22
1960,101518.61
1961,124223.875
1962,96003.59
1963,116152.016
1964,118059.586
1965,138456.34
1966,127431.94
1967,275885.9
1968,348277.7
1969,316817.44
1970,344915.6
1971,366682.4
1972,321829.2
1973,264612.22
1974,298209.7
1975,369802.7
1976,275737.75
1977,332892.1
1978,312125.66
1979,286026.1
1980,212839.3
1981,298243.38
1982,220040.12
1983,206065.42
1984,180665.27
1985,237255.45
1986,230695.81
1987,191199.84
1988,203926.22
1989,211645.62
1990,231008.53
1991,229160.45
1992,237126.4
1993,192937.8
1994,228380.34
1995,203515.12
1996,276518.88
1997,283068.16
1998,295763.84
1999,273547.3
2000,285372.34
2001,275476.4
2002,247845.81
2003,262319.9
2004,279302.8
2005,224209.88
2006,217660.36
2007,259808.47
2008,220190.33
2009,206726.64
2010,210238.5
2011,148518.27
2012,186866.77
2013,185234.97
2014,197358.81
2015,201091.62
